=======================================================================
 Hook dump: 2752 LayerEvents (prompt + 3 gen tokens) | GPU: YES
=======================================================================
 ID    TENSOR NAME                           TYPE            DEVICE         LAT(ms)  SHAPE
 2111  cache_v_l1 (view)                     KV Cache        MTL0            0.218  [64, 4, 256]
 2112  cache_v_l1 (view) (permuted)          KV Cache        MTL0            0.298  [64, 256, 4]
 2113  cache_k_l1 (view)                     KV Cache        MTL0            0.137  [256, 512]
 2114  cache_k_l1 (view)                     KV Cache        MTL0            0.246  [64, 4, 256]
 2115  cache_k_l1 (view) (permuted)          KV Cache        MTL0            0.206  [64, 256, 4]
 2116  __fattn__-1                           Flash Attn      MTL0            0.214  [64, 32]
 2117  kqv_out-1                             Attn (Self)     MTL0            0.232  [2048]
 2118  attn_out-1                            Attn Out Proj   MTL0            0.238  [2048]
 2119  ffn_inp-1                             Residual        MTL0            0.228  [2048]
 2120  norm-1                                LayerNorm       MTL0            0.232  [2048]
 2121  ffn_norm-1                            LayerNorm       MTL0            0.221  [2048]
 2122  ffn_gate-1                            MLP Gate        MTL0            0.286  [5632]
 2123  ffn_up-1                              MLP Up          MTL0            0.260  [5632]
 2124  ffn_swiglu-1                          SwiGLU Act      MTL0            0.205  [5632]
 2125  ffn_out-1                             MLP Down        MTL0            0.299  [2048]
 2126  l_out-1                               Residual        MTL0            0.199  [2048]
 2127  norm-2                                LayerNorm       MTL0            0.215  [2048]
 2128  attn_norm-2                           LayerNorm       MTL0            0.207  [2048]
 2129  Qcur-2                                Attn QKV        MTL0            0.237  [2048]
 2130  Qcur-2                                Attn QKV        MTL0            0.215  [64, 32]
 2131  Vcur-2                                Attn QKV        MTL0            0.219  [256]
 2132  Vcur-2                                Attn QKV        MTL0            0.193  [64, 4]
 2133  Kcur-2                                Attn QKV        MTL0            0.214  [256]
 2134  Kcur-2                                Attn QKV        MTL0            0.190  [64, 4]
 2135  Vcur-2 (view)                         Attn QKV        MTL0            0.205  [256]
 2136  Qcur-2                                Attn QKV        MTL0            0.230  [64, 32]
 2137  Kcur-2                                Attn QKV        MTL0            0.220  [64, 4]
 2138  Kcur-2 (view)                         Attn QKV        MTL0            0.222  [256]
 2139  cache_v_l2 (view)                     KV Cache        MTL0            0.218  [256, 512]
 2140  Qcur-2 (view)                         Attn QKV        MTL0            0.220  [64, 32]
 2141  Qcur-2 (view) (permuted)              Attn QKV        MTL0            0.239  [64, 1, 32]
 2142  cache_v_l2 (view)                     KV Cache        MTL0            0.230  [64, 4, 256]
 2143  cache_v_l2 (view) (permuted)          KV Cache        MTL0            0.218  [64, 256, 4]
 2144  cache_k_l2 (view)                     KV Cache        MTL0            0.218  [256, 512]
 2145  cache_k_l2 (view)                     KV Cache        MTL0            0.225  [64, 4, 256]
 2146  cache_k_l2 (view) (permuted)          KV Cache        MTL0            0.191  [64, 256, 4]
 2147  __fattn__-2                           Flash Attn      MTL0            0.237  [64, 32]
 2148  kqv_out-2                             Attn (Self)     MTL0            0.207  [2048]
 2149  attn_out-2                            Attn Out Proj   MTL0            0.106  [2048]
 2150  ffn_inp-2                             Residual        MTL0            0.228  [2048]
 2151  norm-2                                LayerNorm       MTL0            0.234  [2048]
 2152  ffn_norm-2                            LayerNorm       MTL0            0.214  [2048]
 2153  ffn_gate-2                            MLP Gate        MTL0            0.279  [5632]
 2154  ffn_up-2                              MLP Up          MTL0            0.254  [5632]
 2155  ffn_swiglu-2                          SwiGLU Act      MTL0            0.204  [5632]
 2156  ffn_out-2                             MLP Down        MTL0            0.261  [2048]
 2157  l_out-2                               Residual        MTL0            0.193  [2048]
 2158  norm-3                                LayerNorm       MTL0            0.201  [2048]
 2159  attn_norm-3                           LayerNorm       MTL0            0.217  [2048]
 2160  Qcur-3                                Attn QKV        MTL0            0.227  [2048]
 2161  Qcur-3                                Attn QKV        MTL0            0.195  [64, 32]
 2162  Vcur-3                                Attn QKV        MTL0            0.217  [256]
 2163  Vcur-3                                Attn QKV        MTL0            0.210  [64, 4]
 2164  Kcur-3                                Attn QKV        MTL0            0.231  [256]
 2165  Kcur-3                                Attn QKV        MTL0            0.211  [64, 4]
 2166  Vcur-3 (view)                         Attn QKV        MTL0            0.226  [256]
 2167  Qcur-3                                Attn QKV        MTL0            0.223  [64, 32]
 2168  Kcur-3                                Attn QKV        MTL0            0.224  [64, 4]
 2169  Kcur-3 (view)                         Attn QKV        MTL0            0.206  [256]
 2170  cache_v_l3 (view)                     KV Cache        MTL0            0.203  [256, 512]
 2171  Qcur-3 (view)                         Attn QKV        MTL0            0.209  [64, 32]
 2172  Qcur-3 (view) (permuted)              Attn QKV        MTL0            0.229  [64, 1, 32]
 2173  cache_v_l3 (view)                     KV Cache        MTL0            0.220  [64, 4, 256]
 2174  cache_v_l3 (view) (permuted)          KV Cache        MTL0            0.229  [64, 256, 4]
 2175  cache_k_l3 (view)                     KV Cache        MTL0            0.222  [256, 512]
 2176  cache_k_l3 (view)                     KV Cache        MTL0            0.228  [64, 4, 256]
 2177  cache_k_l3 (view) (permuted)          KV Cache        MTL0            0.226  [64, 256, 4]
 2178  __fattn__-3                           Flash Attn      MTL0            0.268  [64, 32]
 2179  kqv_out-3                             Attn (Self)     MTL0            0.210  [2048]
 2180  attn_out-3                            Attn Out Proj   MTL0            0.225  [2048]
 2181  ffn_inp-3                             Residual        MTL0            0.225  [2048]
 2182  norm-3                                LayerNorm       MTL0            0.221  [2048]
 2183  ffn_norm-3                            LayerNorm       MTL0            0.229  [2048]
 2184  ffn_gate-3                            MLP Gate        MTL0            0.262  [5632]
 2185  ffn_up-3                              MLP Up          MTL0            0.242  [5632]
 2186  ffn_swiglu-3                          SwiGLU Act      MTL0            0.180  [5632]
 2187  ffn_out-3                             MLP Down        MTL0            0.260  [2048]
 2188  l_out-3                               Residual        MTL0            0.203  [2048]
 2189  norm-4                                LayerNorm       MTL0            0.208  [2048]
 2190  attn_norm-4                           LayerNorm       MTL0            0.199  [2048]
 2191  Qcur-4                                Attn QKV        MTL0            0.260  [2048]
 2192  Qcur-4                                Attn QKV        MTL0            0.167  [64, 32]
 2193  Vcur-4                                Attn QKV        MTL0            0.224  [256]
 2194  Vcur-4                                Attn QKV        MTL0            0.192  [64, 4]
 2195  Kcur-4                                Attn QKV        MTL0            0.213  [256]
 2196  Kcur-4                                Attn QKV        MTL0            0.191  [64, 4]
 2197  Vcur-4 (view)                         Attn QKV        MTL0            0.209  [256]
 2198  Qcur-4                                Attn QKV        MTL0            0.228  [64, 32]
 2199  Kcur-4                                Attn QKV        MTL0            0.221  [64, 4]
 2200  Kcur-4 (view)                         Attn QKV        MTL0            0.230  [256]
 2201  cache_v_l4 (view)                     KV Cache        MTL0            0.223  [256, 512]
 2202  Qcur-4 (view)                         Attn QKV        MTL0            0.223  [64, 32]
 2203  Qcur-4 (view) (permuted)              Attn QKV        MTL0            0.217  [64, 1, 32]
 2204  cache_v_l4 (view)                     KV Cache        MTL0            0.214  [64, 4, 256]
 2205  cache_v_l4 (view) (permuted)          KV Cache        MTL0            0.228  [64, 256, 4]
 2206  cache_k_l4 (view)                     KV Cache        MTL0            0.219  [256, 512]
 2207  cache_k_l4 (view)                     KV Cache        MTL0            0.228  [64, 4, 256]
 2208  cache_k_l4 (view) (permuted)          KV Cache        MTL0            0.212  [64, 256, 4]
 2209  __fattn__-4                           Flash Attn      MTL0            0.222  [64, 32]
 2210  kqv_out-4                             Attn (Self)     MTL0            0.217  [2048]
 2211  attn_out-4                            Attn Out Proj   MTL0            0.242  [2048]
 2212  ffn_inp-4                             Residual        MTL0            0.217  [2048]
 2213  norm-4                                LayerNorm       MTL0            0.214  [2048]
 2214  ffn_norm-4                            LayerNorm       MTL0            0.230  [2048]
 2215  ffn_gate-4                            MLP Gate        MTL0            0.270  [5632]
 2216  ffn_up-4                              MLP Up          MTL0            0.264  [5632]
 2217  ffn_swiglu-4                          SwiGLU Act      MTL0            0.214  [5632]
 2218  ffn_out-4                             MLP Down        MTL0            0.287  [2048]
 2219  l_out-4                               Residual        MTL0            0.211  [2048]
 2220  norm-5                                LayerNorm       MTL0            0.206  [2048]
 2221  attn_norm-5                           LayerNorm       MTL0            0.205  [2048]
 2222  Qcur-5                                Attn QKV        MTL0            0.099  [2048]
 2223  Qcur-5                                Attn QKV        MTL0            0.172  [64, 32]
 2224  Vcur-5                                Attn QKV        MTL0            0.088  [256]
 2225  Vcur-5                                Attn QKV        MTL0            0.078  [64, 4]
 2226  Kcur-5                                Attn QKV        MTL0            0.092  [256]
 2227  Kcur-5                                Attn QKV        MTL0            0.198  [64, 4]
 2228  Vcur-5 (view)                         Attn QKV        MTL0            0.219  [256]
 2229  Qcur-5                                Attn QKV        MTL0            0.215  [64, 32]
 2230  Kcur-5                                Attn QKV        MTL0            0.228  [64, 4]
 2231  Kcur-5 (view)                         Attn QKV        MTL0            0.235  [256]
 2232  cache_v_l5 (view)                     KV Cache        MTL0            0.225  [256, 512]
 2233  Qcur-5 (view)                         Attn QKV        MTL0            0.211  [64, 32]
 2234  Qcur-5 (view) (permuted)              Attn QKV        MTL0            0.226  [64, 1, 32]
 2235  cache_v_l5 (view)                     KV Cache        MTL0            0.221  [64, 4, 256]
 2236  cache_v_l5 (view) (permuted)          KV Cache        MTL0            0.228  [64, 256, 4]
 2237  cache_k_l5 (view)                     KV Cache        MTL0            0.222  [256, 512]
 2238  cache_k_l5 (view)                     KV Cache        MTL0            0.236  [64, 4, 256]
 2239  cache_k_l5 (view) (permuted)          KV Cache        MTL0            0.219  [64, 256, 4]
 2240  __fattn__-5                           Flash Attn      MTL0            0.231  [64, 32]
 2241  kqv_out-5                             Attn (Self)     MTL0            0.212  [2048]
 2242  attn_out-5                            Attn Out Proj   MTL0            0.245  [2048]
 2243  ffn_inp-5                             Residual        MTL0            0.201  [2048]
 2244  norm-5                                LayerNorm       MTL0            0.235  [2048]
 2245  ffn_norm-5                            LayerNorm       MTL0            0.199  [2048]
 2246  ffn_gate-5                            MLP Gate        MTL0            0.259  [5632]
 2247  ffn_up-5                              MLP Up          MTL0            0.251  [5632]
 2248  ffn_swiglu-5                          SwiGLU Act      MTL0            0.197  [5632]
 2249  ffn_out-5                             MLP Down        MTL0            0.256  [2048]
 2250  l_out-5                               Residual        MTL0            0.192  [2048]
 2251  norm-6                                LayerNorm       MTL0            0.203  [2048]
 2252  attn_norm-6                           LayerNorm       MTL0            0.190  [2048]
 2253  Qcur-6                                Attn QKV        MTL0            0.224  [2048]
 2254  Qcur-6                                Attn QKV        MTL0            0.193  [64, 32]
 2255  Vcur-6                                Attn QKV        MTL0            0.207  [256]
 2256  Vcur-6                                Attn QKV        MTL0            0.228  [64, 4]
 2257  Kcur-6                                Attn QKV        MTL0            0.219  [256]
 2258  Kcur-6                                Attn QKV        MTL0            0.206  [64, 4]
 2259  Vcur-6 (view)                         Attn QKV        MTL0            0.231  [256]
 2260  Qcur-6                                Attn QKV        MTL0            0.213  [64, 32]
 2261  Kcur-6                                Attn QKV        MTL0            0.232  [64, 4]
 2262  Kcur-6 (view)                         Attn QKV        MTL0            0.209  [256]
 2263  cache_v_l6 (view)                     KV Cache        MTL0            0.210  [256, 512]
 2264  Qcur-6 (view)                         Attn QKV        MTL0            0.230  [64, 32]
 2265  Qcur-6 (view) (permuted)              Attn QKV        MTL0            0.213  [64, 1, 32]
 2266  cache_v_l6 (view)                     KV Cache        MTL0            0.223  [64, 4, 256]
 2267  cache_v_l6 (view) (permuted)          KV Cache        MTL0            0.215  [64, 256, 4]
 2268  cache_k_l6 (view)                     KV Cache        MTL0            0.273  [256, 512]
 2269  cache_k_l6 (view)                     KV Cache        MTL0            0.142  [64, 4, 256]
 2270  cache_k_l6 (view) (permuted)          KV Cache        MTL0            0.225  [64, 256, 4]
 2271  __fattn__-6                           Flash Attn      MTL0            0.232  [64, 32]
 2272  kqv_out-6                             Attn (Self)     MTL0            0.215  [2048]
 2273  attn_out-6                            Attn Out Proj   MTL0            0.234  [2048]
 2274  ffn_inp-6                             Residual        MTL0            0.220  [2048]
 2275  norm-6                                LayerNorm       MTL0            0.218  [2048]
 2276  ffn_norm-6                            LayerNorm       MTL0            0.225  [2048]
 2277  ffn_gate-6                            MLP Gate        MTL0            0.280  [5632]
 2278  ffn_up-6                              MLP Up          MTL0            0.251  [5632]
 2279  ffn_swiglu-6                          SwiGLU Act      MTL0            0.203  [5632]
 2280  ffn_out-6                             MLP Down        MTL0            0.273  [2048]
 2281  l_out-6                               Residual        MTL0            0.189  [2048]
 2282  norm-7                                LayerNorm       MTL0            0.213  [2048]
 2283  attn_norm-7                           LayerNorm       MTL0            0.210  [2048]
 2284  Qcur-7                                Attn QKV        MTL0            0.216  [2048]
 2285  Qcur-7                                Attn QKV        MTL0            0.202  [64, 32]
 2286  Vcur-7                                Attn QKV        MTL0            0.228  [256]
 2287  Vcur-7                                Attn QKV        MTL0            0.202  [64, 4]
 2288  Kcur-7                                Attn QKV        MTL0            0.222  [256]
 2289  Kcur-7                                Attn QKV        MTL0            0.217  [64, 4]
 2290  Vcur-7 (view)                         Attn QKV        MTL0            0.199  [256]
 2291  Qcur-7                                Attn QKV        MTL0            0.226  [64, 32]
 2292  Kcur-7                                Attn QKV        MTL0            0.230  [64, 4]
 2293  Kcur-7 (view)                         Attn QKV        MTL0            0.220  [256]
 2294  cache_v_l7 (view)                     KV Cache        MTL0            0.229  [256, 512]
 2295  Qcur-7 (view)                         Attn QKV        MTL0            0.221  [64, 32]
 2296  Qcur-7 (view) (permuted)              Attn QKV        MTL0            0.229  [64, 1, 32]
 2297  cache_v_l7 (view)                     KV Cache        MTL0            0.220  [64, 4, 256]
 2298  cache_v_l7 (view) (permuted)          KV Cache        MTL0            0.233  [64, 256, 4]
 2299  cache_k_l7 (view)                     KV Cache        MTL0            0.213  [256, 512]
 2300  cache_k_l7 (view)                     KV Cache        MTL0            0.229  [64, 4, 256]
 2301  cache_k_l7 (view) (permuted)          KV Cache        MTL0            0.206  [64, 256, 4]
 2302  __fattn__-7                           Flash Attn      MTL0            0.107  [64, 32]
 2303  kqv_out-7                             Attn (Self)     MTL0            0.198  [2048]
 2304  attn_out-7                            Attn Out Proj   MTL0            0.259  [2048]
 2305  ffn_inp-7                             Residual        MTL0            0.205  [2048]
 2306  norm-7                                LayerNorm       MTL0            0.228  [2048]
 2307  ffn_norm-7                            LayerNorm       MTL0            0.212  [2048]
 2308  ffn_gate-7                            MLP Gate        MTL0            0.276  [5632]
 2309  ffn_up-7                              MLP Up          MTL0            0.261  [5632]
 2310  ffn_swiglu-7                          SwiGLU Act      MTL0            0.179  [5632]
 2311  ffn_out-7                             MLP Down        MTL0            0.298  [2048]
 2312  l_out-7                               Residual        MTL0            0.225  [2048]
 2313  norm-8                                LayerNorm       MTL0            0.214  [2048]
 2314  attn_norm-8                           LayerNorm       MTL0            0.227  [2048]
 2315  Qcur-8                                Attn QKV        MTL0            0.229  [2048]
 2316  Qcur-8                                Attn QKV        MTL0            0.195  [64, 32]
 2317  Vcur-8                                Attn QKV        MTL0            0.232  [256]
 2318  Vcur-8                                Attn QKV        MTL0            0.203  [64, 4]
 2319  Kcur-8                                Attn QKV        MTL0            0.223  [256]
 2320  Kcur-8                                Attn QKV        MTL0            0.216  [64, 4]
 2321  Vcur-8 (view)                         Attn QKV        MTL0            0.222  [256]
 2322  Qcur-8                                Attn QKV        MTL0            0.221  [64, 32]
 2323  Kcur-8                                Attn QKV        MTL0            0.198  [64, 4]
 2324  Kcur-8 (view)                         Attn QKV        MTL0            0.234  [256]
 2325  cache_v_l8 (view)                     KV Cache        MTL0            0.231  [256, 512]
 2326  Qcur-8 (view)                         Attn QKV        MTL0            0.223  [64, 32]
 2327  Qcur-8 (view) (permuted)              Attn QKV        MTL0            0.225  [64, 1, 32]
 2328  cache_v_l8 (view)                     KV Cache        MTL0            0.221  [64, 4, 256]
 2329  cache_v_l8 (view) (permuted)          KV Cache        MTL0            0.228  [64, 256, 4]
 2330  cache_k_l8 (view)                     KV Cache        MTL0            0.205  [256, 512]
 2331  cache_k_l8 (view)                     KV Cache        MTL0            0.263  [64, 4, 256]
 2332  cache_k_l8 (view) (permuted)          KV Cache        MTL0            0.232  [64, 256, 4]
 2333  __fattn__-8                           Flash Attn      MTL0            0.229  [64, 32]
 2334  kqv_out-8                             Attn (Self)     MTL0            0.218  [2048]
 2335  attn_out-8                            Attn Out Proj   MTL0            0.231  [2048]
 2336  ffn_inp-8                             Residual        MTL0            0.219  [2048]
 2337  norm-8                                LayerNorm       MTL0            0.222  [2048]
 2338  ffn_norm-8                            LayerNorm       MTL0            0.229  [2048]
 2339  ffn_gate-8                            MLP Gate        MTL0            0.260  [5632]
 2340  ffn_up-8                              MLP Up          MTL0            0.250  [5632]
 2341  ffn_swiglu-8                          SwiGLU Act      MTL0            0.211  [5632]
 2342  ffn_out-8                             MLP Down        MTL0            0.301  [2048]
 2343  l_out-8                               Residual        MTL0            0.236  [2048]
 2344  norm-9                                LayerNorm       MTL0            0.133  [2048]
 2345  attn_norm-9                           LayerNorm       MTL0            0.256  [2048]
 2346  Qcur-9                                Attn QKV        MTL0            0.225  [2048]
 2347  Qcur-9                                Attn QKV        MTL0            0.206  [64, 32]
 2348  Vcur-9                                Attn QKV        MTL0            0.231  [256]
 2349  Vcur-9                                Attn QKV        MTL0            0.200  [64, 4]
 2350  Kcur-9                                Attn QKV        MTL0            0.212  [256]
 2351  Kcur-9                                Attn QKV        MTL0            0.196  [64, 4]
 2352  Vcur-9 (view)                         Attn QKV        MTL0            0.231  [256]
 2353  Qcur-9                                Attn QKV        MTL0            0.200  [64, 32]
 2354  Kcur-9                                Attn QKV        MTL0            0.213  [64, 4]
 2355  Kcur-9 (view)                         Attn QKV        MTL0            0.205  [256]
 2356  cache_v_l9 (view)                     KV Cache        MTL0            0.230  [256, 512]
 2357  Qcur-9 (view)                         Attn QKV        MTL0            0.211  [64, 32]
 2358  Qcur-9 (view) (permuted)              Attn QKV        MTL0            0.209  [64, 1, 32]
 2359  cache_v_l9 (view)                     KV Cache        MTL0            0.231  [64, 4, 256]
 2360  cache_v_l9 (view) (permuted)          KV Cache        MTL0            0.232  [64, 256, 4]
 2361  cache_k_l9 (view)                     KV Cache        MTL0            0.225  [256, 512]
 2362  cache_k_l9 (view)                     KV Cache        MTL0            0.221  [64, 4, 256]
 2363  cache_k_l9 (view) (permuted)          KV Cache        MTL0            0.226  [64, 256, 4]
 2364  __fattn__-9                           Flash Attn      MTL0            0.228  [64, 32]
 2365  kqv_out-9                             Attn (Self)     MTL0            0.219  [2048]
 2366  attn_out-9                            Attn Out Proj   MTL0            0.242  [2048]
 2367  ffn_inp-9                             Residual        MTL0            0.211  [2048]
 2368  norm-9                                LayerNorm       MTL0            0.221  [2048]
 2369  ffn_norm-9                            LayerNorm       MTL0            0.231  [2048]
 2370  ffn_gate-9                            MLP Gate        MTL0            0.266  [5632]
 2371  ffn_up-9                              MLP Up          MTL0            0.265  [5632]
 2372  ffn_swiglu-9                          SwiGLU Act      MTL0            0.211  [5632]
 2373  ffn_out-9                             MLP Down        MTL0            0.270  [2048]
 2374  l_out-9                               Residual        MTL0            0.214  [2048]
 2375  norm-10                               LayerNorm       MTL0            0.214  [2048]
 2376  attn_norm-10                          LayerNorm       MTL0            0.086  [2048]
 2377  Qcur-10                               Attn QKV        MTL0            0.105  [2048]
 2378  Qcur-10                               Attn QKV        MTL0            0.203  [64, 32]
 2379  Vcur-10                               Attn QKV        MTL0            0.234  [256]
 2380  Vcur-10                               Attn QKV        MTL0            0.206  [64, 4]
 2381  Kcur-10                               Attn QKV        MTL0            0.227  [256]
 2382  Kcur-10                               Attn QKV        MTL0            0.207  [64, 4]
 2383  Vcur-10 (view)                        Attn QKV        MTL0            0.230  [256]
 2384  Qcur-10                               Attn QKV        MTL0            0.221  [64, 32]
 2385  Kcur-10                               Attn QKV        MTL0            0.231  [64, 4]
 2386  Kcur-10 (view)                        Attn QKV        MTL0            0.212  [256]
 2387  cache_v_l10 (view)                    KV Cache        MTL0            0.212  [256, 512]
 2388  Qcur-10 (view)                        Attn QKV        MTL0            0.233  [64, 32]
 2389  Qcur-10 (view) (permuted)             Attn QKV        MTL0            0.218  [64, 1, 32]
 2390  cache_v_l10 (view)                    KV Cache        MTL0            0.228  [64, 4, 256]
 2391  cache_v_l10 (view) (permuted)         KV Cache        MTL0            0.223  [64, 256, 4]
 2392  cache_k_l10 (view)                    KV Cache        MTL0            0.233  [256, 512]
 2393  cache_k_l10 (view)                    KV Cache        MTL0            0.214  [64, 4, 256]
 2394  cache_k_l10 (view) (permuted)         KV Cache        MTL0            0.228  [64, 256, 4]
 2395  __fattn__-10                          Flash Attn      MTL0            0.233  [64, 32]
 2396  kqv_out-10                            Attn (Self)     MTL0            0.218  [2048]
 2397  attn_out-10                           Attn Out Proj   MTL0            0.237  [2048]
 2398  ffn_inp-10                            Residual        MTL0            0.230  [2048]
 2399  norm-10                               LayerNorm       MTL0            0.230  [2048]
 2400  ffn_norm-10                           LayerNorm       MTL0            0.223  [2048]
 2401  ffn_gate-10                           MLP Gate        MTL0            0.278  [5632]
 2402  ffn_up-10                             MLP Up          MTL0            0.261  [5632]
 2403  ffn_swiglu-10                         SwiGLU Act      MTL0            0.203  [5632]
 2404  ffn_out-10                            MLP Down        MTL0            0.281  [2048]
 2405  l_out-10                              Residual        MTL0            0.192  [2048]
 2406  norm-11                               LayerNorm       MTL0            0.235  [2048]
 2407  attn_norm-11                          LayerNorm       MTL0            0.226  [2048]
 2408  Qcur-11                               Attn QKV        MTL0            0.230  [2048]
 2409  Qcur-11                               Attn QKV        MTL0            0.216  [64, 32]
 2410  Vcur-11                               Attn QKV        MTL0            0.220  [256]
 2411  Vcur-11                               Attn QKV        MTL0            0.196  [64, 4]
 2412  Kcur-11                               Attn QKV        MTL0            0.212  [256]
 2413  Kcur-11                               Attn QKV        MTL0            0.225  [64, 4]
 2414  Vcur-11 (view)                        Attn QKV        MTL0            0.219  [256]
 2415  Qcur-11                               Attn QKV        MTL0            0.235  [64, 32]
 2416  Kcur-11                               Attn QKV        MTL0            0.214  [64, 4]
 2417  Kcur-11 (view)                        Attn QKV        MTL0            0.227  [256]
 2418  cache_v_l11 (view)                    KV Cache        MTL0            0.266  [256, 512]
 2419  Qcur-11 (view)                        Attn QKV        MTL0            0.144  [64, 32]
 2420  Qcur-11 (view) (permuted)             Attn QKV        MTL0            0.237  [64, 1, 32]
 2421  cache_v_l11 (view)                    KV Cache        MTL0            0.216  [64, 4, 256]
 2422  cache_v_l11 (view) (permuted)         KV Cache        MTL0            0.207  [64, 256, 4]
 2423  cache_k_l11 (view)                    KV Cache        MTL0            0.229  [256, 512]
 2424  cache_k_l11 (view)                    KV Cache        MTL0            0.223  [64, 4, 256]
 2425  cache_k_l11 (view) (permuted)         KV Cache        MTL0            0.229  [64, 256, 4]
 2426  __fattn__-11                          Flash Attn      MTL0            0.218  [64, 32]
 2427  kqv_out-11                            Attn (Self)     MTL0            0.210  [2048]
 2428  attn_out-11                           Attn Out Proj   MTL0            0.245  [2048]
 2429  ffn_inp-11                            Residual        MTL0            0.214  [2048]
 2430  norm-11                               LayerNorm       MTL0            0.223  [2048]
 2431  ffn_norm-11                           LayerNorm       MTL0            0.215  [2048]
 2432  ffn_gate-11                           MLP Gate        MTL0            0.284  [5632]
 2433  ffn_up-11                             MLP Up          MTL0            0.250  [5632]
 2434  ffn_swiglu-11                         SwiGLU Act      MTL0            0.197  [5632]
 2435  ffn_out-11                            MLP Down        MTL0            0.246  [2048]
 2436  l_out-11                              Residual        MTL0            0.204  [2048]
 2437  norm-12                               LayerNorm       MTL0            0.208  [2048]
 2438  attn_norm-12                          LayerNorm       MTL0            0.219  [2048]
 2439  Qcur-12                               Attn QKV        MTL0            0.219  [2048]
 2440  Qcur-12                               Attn QKV        MTL0            0.190  [64, 32]
 2441  Vcur-12                               Attn QKV        MTL0            0.220  [256]
 2442  Vcur-12                               Attn QKV        MTL0            0.197  [64, 4]
 2443  Kcur-12                               Attn QKV        MTL0            0.213  [256]
 2444  Kcur-12                               Attn QKV        MTL0            0.214  [64, 4]
 2445  Vcur-12 (view)                        Attn QKV        MTL0            0.216  [256]
 2446  Qcur-12                               Attn QKV        MTL0            0.236  [64, 32]
 2447  Kcur-12                               Attn QKV        MTL0            0.221  [64, 4]
 2448  Kcur-12 (view)                        Attn QKV        MTL0            0.229  [256]
 2449  cache_v_l12 (view)                    KV Cache        MTL0            0.213  [256, 512]
 2450  Qcur-12 (view)                        Attn QKV        MTL0            0.207  [64, 32]
 2451  Qcur-12 (view) (permuted)             Attn QKV        MTL0            0.083  [64, 1, 32]
 2452  cache_v_l12 (view)                    KV Cache        MTL0            0.087  [64, 4, 256]
 2453  cache_v_l12 (view) (permuted)         KV Cache        MTL0            0.217  [64, 256, 4]
 2454  cache_k_l12 (view)                    KV Cache        MTL0            0.086  [256, 512]
 2455  cache_k_l12 (view)                    KV Cache        MTL0            0.098  [64, 4, 256]
 2456  cache_k_l12 (view) (permuted)         KV Cache        MTL0            0.221  [64, 256, 4]
 2457  __fattn__-12                          Flash Attn      MTL0            0.229  [64, 32]
 2458  kqv_out-12                            Attn (Self)     MTL0            0.219  [2048]
 2459  attn_out-12                           Attn Out Proj   MTL0            0.251  [2048]
 2460  ffn_inp-12                            Residual        MTL0            0.211  [2048]
 2461  norm-12                               LayerNorm       MTL0            0.248  [2048]
 2462  ffn_norm-12                           LayerNorm       MTL0            0.233  [2048]
 2463  ffn_gate-12                           MLP Gate        MTL0            0.272  [5632]
 2464  ffn_up-12                             MLP Up          MTL0            0.260  [5632]
 2465  ffn_swiglu-12                         SwiGLU Act      MTL0            0.208  [5632]
 2466  ffn_out-12                            MLP Down        MTL0            0.294  [2048]
 2467  l_out-12                              Residual        MTL0            0.215  [2048]
 2468  norm-13                               LayerNorm       MTL0            0.215  [2048]
 2469  attn_norm-13                          LayerNorm       MTL0            0.199  [2048]
 2470  Qcur-13                               Attn QKV        MTL0            0.244  [2048]
 2471  Qcur-13                               Attn QKV        MTL0            0.202  [64, 32]
 2472  Vcur-13                               Attn QKV        MTL0            0.224  [256]
 2473  Vcur-13                               Attn QKV        MTL0            0.211  [64, 4]
 2474  Kcur-13                               Attn QKV        MTL0            0.220  [256]
 2475  Kcur-13                               Attn QKV        MTL0            0.197  [64, 4]
 2476  Vcur-13 (view)                        Attn QKV        MTL0            0.220  [256]
 2477  Qcur-13                               Attn QKV        MTL0            0.227  [64, 32]
 2478  Kcur-13                               Attn QKV        MTL0            0.224  [64, 4]
 2479  Kcur-13 (view)                        Attn QKV        MTL0            0.221  [256]
 2480  cache_v_l13 (view)                    KV Cache        MTL0            0.216  [256, 512]
 2481  Qcur-13 (view)                        Attn QKV        MTL0            0.232  [64, 32]
 2482  Qcur-13 (view) (permuted)             Attn QKV        MTL0            0.207  [64, 1, 32]
 2483  cache_v_l13 (view)                    KV Cache        MTL0            0.280  [64, 4, 256]
 2484  cache_v_l13 (view) (permuted)         KV Cache        MTL0            0.219  [64, 256, 4]
 2485  cache_k_l13 (view)                    KV Cache        MTL0            0.238  [256, 512]
 2486  cache_k_l13 (view)                    KV Cache        MTL0            0.212  [64, 4, 256]
 2487  cache_k_l13 (view) (permuted)         KV Cache        MTL0            0.205  [64, 256, 4]
 2488  __fattn__-13                          Flash Attn      MTL0            0.243  [64, 32]
 2489  kqv_out-13                            Attn (Self)     MTL0            0.197  [2048]
 2490  attn_out-13                           Attn Out Proj   MTL0            0.231  [2048]
 2491  ffn_inp-13                            Residual        MTL0            0.222  [2048]
 2492  norm-13                               LayerNorm       MTL0            0.209  [2048]
 2493  ffn_norm-13                           LayerNorm       MTL0            0.231  [2048]
 2494  ffn_gate-13                           MLP Gate        MTL0            0.270  [5632]
